3	7	8.6666666666666661	1.76
3	7	9	1.4299999999999999
3	7	9.3333333333333339	1.6899999999999999
3	7	9.6666666666666661	1.49
3	7.5	0	1.6100000000000001
3	7.5	0.33333333333333331	1.75
3	7.5	0.66666666666666663	1.72
3	7.5	1	1.45
3	7.5	1.3333333333333333	1.6399999999999999
3	7.5	1.6666666666666667	1.6399999999999999
3	7.5	2	1.6299999999999999
3	7.5	2.3333333333333335	1.49
3	7.5	2.6666666666666665	1.7
3	7.5	3	1.47
3	7.5	3.3333333333333335	1.73
3	7.5	3.6666666666666665	1.79
3	7.5	4	1.6599999999999999
3	7.5	4.333333333333333	1.5900000000000001
3	7.5	4.666666666666667	1.6200000000000001
3	7.5	5	1.76
3	7.5	5.333333333333333	1.55
3	7.5	5.666666666666667	1.5900000000000001
3	7.5	6	1.6200000000000001
3	7.5	6.333333333333333	1.6699999999999999
3	7.5	6.666666666666667	1.46
3	7.5	7	1.8400000000000001
3	7.5	7.333333333333333	1.8600000000000001
3	7.5	7.666666666666667	1.6899999999999999
3	7.5	8	1.5700000000000001
3	7.5	8.3333333333333339	1.71
3	7.5	8.6666666666666661	1.77
3	7.5	9	1.8400000000000001
3	7.5	9.3333333333333339	1.47
3	7.5	9.6666666666666661	1.77
3	8	0	1.74
3	8	0.33333333333333331	1.6599999999999999
3	8	0.66666666666666663	1.6200000000000001
3	8	1	1.8200000000000001
3	8	1.3333333333333333	2.0499999999999998
3	8	1.6666666666666667	1.6899999999999999
3	8	2	1.5
3	8	2.3333333333333335	1.52
3	8	2.6666666666666665	1.78
3	8	3	1.6899999999999999
3	8	3.3333333333333335	1.6399999999999999
3	8	3.6666666666666665	1.49
3	8	4	1.8500000000000001
3	8	4.333333333333333	1.6699999999999999
3	8	4.666666666666667	1.6399999999999999
3	8	5	1.6799999999999999
3	8	5.333333333333333	1.8300000000000001
3	8	5.666666666666667	1.53
3	8	6	1.73
3	8	6.333333333333333	1.76
3	8	6.666666666666667	1.6899999999999999
3	8	7	1.6299999999999999
3	8	7.333333333333333	1.8200000000000001
3	8	7.666666666666667	1.8400000000000001
3	8	8	1.55
3	8	8.3333333333333339	1.8200000000000001
3	8	8.6666666666666661	1.6399999999999999
3	8	9	1.72
3	8	9.3333333333333339	1.5600000000000001
3	8	9.6666666666666661	1.95
3	8.5	0	1.96
3	8.5	0.33333333333333331	1.54
3	8.5	0.66666666666666663	1.5900000000000001
3	8.5	1	1.46
3	8.5	1.3333333333333333	1.73
3	8.5	1.6666666666666667	1.6000000000000001
3	8.5	2	1.5800000000000001
3	8.5	2.3333333333333335	1.8
3	8.5	2.6666666666666665	1.5700000000000001
3	8.5	3	1.6699999999999999
3	8.5	3.3333333333333335	1.6299999999999999
3	8.5	3.6666666666666665	1.4099999999999999
3	8.5	4	1.5800000000000001
3	8.5	4.333333333333333	1.45
3	8.5	4.666666666666667	1.6000000000000001
3	8.5	5	1.78
3	8.5	5.333333333333333	1.6200000000000001
3	8.5	5.666666666666667	1.5900000000000001
3	8.5	6	1.49
3	8.5	6.333333333333333	1.75
3	8.5	6.666666666666667	1.6100000000000001
3	8.5	7	1.6899999999999999
3	8.5	7.333333333333333	1.6000000000000001
3	8.5	7.666666666666667	1.6100000000000001
3	8.5	8	1.6200000000000001
3	8.5	8.3333333333333339	1.6499999999999999
3	8.5	8.6666666666666661	1.6799999999999999
3	8.5	9	1.6699999999999999
3	8.5	9.3333333333333339	1.8200000000000001
3	8.5	9.6666666666666661	1.73
3	9	0	1.71
3	9	0.33333333333333331	1.6399999999999999
3	9	0.66666666666666663	1.6100000000000001
3	9	1	1.6899999999999999
3	9	1.3333333333333333	1.6299999999999999
3	9	1.6666666666666667	1.9399999999999999
3	9	2	1.6499999999999999
3	9	2.3333333333333335	1.8700000000000001
3	9	2.6666666666666665	1.72
3	9	3	1.6799999999999999
3	9	3.3333333333333335	1.54
3	9	3.6666666666666665	1.76
3	9	4	1.72
3	9	4.333333333333333	1.6599999999999999
3	9	4.666666666666667	1.5600000000000001
3	9	5	1.48
3	9	5.333333333333333	1.5900000000000001
3	9	5.666666666666667	1.6799999999999999
3	9	6	1.76
3	9	6.333333333333333	1.6100000000000001
3	9	6.666666666666667	1.8100000000000001
3	9	7	1.7
3	9	7.333333333333333	1.49
3	9	7.666666666666667	1.74
3	9	8	1.6899999999999999
3	9	8.3333333333333339	1.8600000000000001
3	9	8.6666666666666661	1.6399999999999999
3	9	9	1.71
3	9	9.3333333333333339	1.5900000000000001
3	9	9.6666666666666661	1.6799999999999999
3	9.5	0	1.9299999999999999
3	9.5	0.33333333333333331	1.8100000000000001
3	9.5	0.66666666666666663	1.74
3	9.5	1	1.6899999999999999
3	9.5	1.3333333333333333	1.75
3	9.5	1.6666666666666667	1.6200000000000001
3	9.5	2	1.51
3	9.5	2.3333333333333335	1.6599999999999999
3	9.5	2.6666666666666665	1.5
3	9.5	3	1.4099999999999999
3	9.5	3.3333333333333335	1.6000000000000001
3	9.5	3.6666666666666665	1.6200000000000001
3	9.5	4	1.72
3	9.5	4.333333333333333	1.7
3	9.5	4.666666666666667	1.5700000000000001
3	9.5	5	1.7
3	9.5	5.333333333333333	1.77
3	9.5	5.666666666666667	1.7
3	9.5	6	1.6699999999999999
3	9.5	6.333333333333333	1.6299999999999999
3	9.5	6.666666666666667	1.98
3	9.5	7	1.54
3	9.5	7.333333333333333	1.8700000000000001
3	9.5	7.666666666666667	1.6899999999999999
3	9.5	8	1.55
3	9.5	8.3333333333333339	1.76
3	9.5	8.6666666666666661	1.6899999999999999
3	9.5	9	1.8100000000000001
3	9.5	9.3333333333333339	1.5900000000000001
3	9.5	9.6666666666666661	1.76
4	0	0	1.8500000000000001
4	0	0.33333333333333331	1.6699999999999999
4	0	0.66666666666666663	1.3899999999999999
4	0	1	1.5700000000000001
4	0	1.3333333333333333	1.49
4	0	1.6666666666666667	1.7
4	0	2	1.8500000000000001
4	0	2.3333333333333335	1.54
4	0	2.6666666666666665	1.6399999999999999
4	0	3	1.48
4	0	3.3333333333333335	1.72
4	0	3.6666666666666665	1.6100000000000001
4	0	4	1.8500000000000001
4	0	4.333333333333333	1.6200000000000001
4	0	4.666666666666667	1.77
4	0	5	1.49
4	0	5.333333333333333	1.6399999999999999
4	0	5.666666666666667	1.54
4	0	6	1.72
4	0	6.333333333333333	1.8100000000000001
4	0	6.666666666666667	1.8
4	0	7	1.5900000000000001
4	0	7.333333333333333	1.55
4	0	7.666666666666667	1.46
4	0	8	1.71
4	0	8.3333333333333339	1.6299999999999999
4	0	8.6666666666666661	1.54
4	0	9	1.72
4	0	9.3333333333333339	1.8200000000000001
4	0	9.6666666666666661	1.99
4	0.5	0	1.8200000000000001
4	0.5	0.33333333333333331	1.6599999999999999
4	0.5	0.66666666666666663	1.8600000000000001
4	0.5	1	1.3400000000000001
4	0.5	1.3333333333333333	1.6599999999999999
4	0.5	1.6666666666666667	1.7
4	0.5	2	1.6899999999999999
4	0.5	2.3333333333333335	1.6299999999999999
4	0.5	2.6666666666666665	1.45
4	0.5	3	1.6599999999999999
4	0.5	3.3333333333333335	1.52
4	0.5	3.6666666666666665	1.9299999999999999
4	0.5	4	1.9399999999999999
4	0.5	4.333333333333333	1.6899999999999999
4	0.5	4.666666666666667	1.6599999999999999
4	0.5	5	1.52
4	0.5	5.333333333333333	1.77
4	0.5	5.666666666666667	1.8
4	0.5	6	1.6599999999999999
4	0.5	6.333333333333333	1.95
4	0.5	6.666666666666667	1.6899999999999999
4	0.5	7	1.52
4	0.5	7.333333333333333	1.52
4	0.5	7.666666666666667	1.72
4	0.5	8	1.6200000000000001
4	0.5	8.3333333333333339	1.6200000000000001
4	0.5	8.6666666666666661	1.53
4	0.5	9	1.73
4	0.5	9.3333333333333339	1.8700000000000001
4	0.5	9.6666666666666661	1.9299999999999999
4	1	0	1.6499999999999999
4	1	0.33333333333333331	1.76
4	1	0.66666666666666663	1.6000000000000001
4	1	1	1.72
4	1	1.3333333333333333	1.76
4	1	1.6666666666666667	1.54
4	1	2	1.6799999999999999
4	1	2.3333333333333335	1.8300000000000001
4	1	2.6666666666666665	1.6799999999999999
4	1	3	1.6200000000000001
4	1	3.3333333333333335	1.72
4	1	3.6666666666666665	1.6799999999999999
4	1	4	1.76
4	1	4.333333333333333	1.75
4	1	4.666666666666667	1.5900000000000001
4	1	5	1.53
4	1	5.333333333333333	1.6799999999999999
4	1	5.666666666666667	1.45
4	1	6	1.78
4	1	6.333333333333333	1.75
4	1	6.666666666666667	1.55
4	1	7	1.6899999999999999
4	1	7.333333333333333	1.6899999999999999
4	1	7.666666666666667	1.7
4	1	8	1.77
4	1	8.3333333333333339	1.8100000000000001
4	1	8.6666666666666661	1.6699999999999999
4	1	9	1.73
4	1	9.3333333333333339	1.76
4	1	9.6666666666666661	1.76
4	1.5	0	1.79
4	1.5	0.33333333333333331	1.5900000000000001
4	1.5	0.66666666666666663	1.74
4	1.5	1	1.6200000000000001
4	1.5	1.3333333333333333	1.6399999999999999
4	1.5	1.6666666666666667	1.6200000000000001
4	1.5	2	1.5900000000000001
4	1.5	2.3333333333333335	1.6000000000000001
4	1.5	2.6666666666666665	1.96
4	1.5	3	1.73
4	1.5	3.3333333333333335	1.9199999999999999
4	1.5	3.6666666666666665	1.75
4	1.5	4	1.52
4	1.5	4.333333333333333	1.5600000000000001
4	1.5	4.666666666666667	1.6499999999999999
4	1.5	5	1.3999999999999999
4	1.5	5.333333333333333	1.73
4	1.5	5.666666666666667	1.6200000000000001
4	1.5	6	2.0499999999999998
4	1.5	6.333333333333333	1.6399999999999999
4	1.5	6.666666666666667	1.5800000000000001
4	1.5	7	1.8100000000000001
4	1.5	7.333333333333333	1.6499999999999999
4	1.5	7.666666666666667	1.6699999999999999
4	1.5	8	2.1499999999999999
4	1.5	8.3333333333333339	1.76
4	1.5	8.6666666666666661	1.9299999999999999
4	1.5	9	1.5600000000000001
4	1.5	9.3333333333333339	1.6299999999999999
4	1.5	9.6666666666666661	1.8899999999999999
4	2	0	1.79
4	2	0.33333333333333331	1.97
4	2	0.66666666666666663	1.76
4	2	1	1.8400000000000001
4	2	1.3333333333333333	1.79
4	2	1.6666666666666667	1.6299999999999999
4	2	2	1.6200000000000001
4	2	2.3333333333333335	1.48
4	2	2.6666666666666665	1.75
4	2	3	1.54
4	2	3.3333333333333335	1.6100000000000001
4	2	3.6666666666666665	1.8200000000000001
4	2	4	1.6899999999999999
4	2	4.333333333333333	1.6899999999999999
4	2	4.666666666666667	1.6499999999999999
4	2	5	1.5
4	2	5.333333333333333	1.5900000000000001
4	2	5.666666666666667	1.8500000000000001
4	2	6	1.6699999999999999
4	2	6.333333333333333	1.53
4	2	6.666666666666667	1.9299999999999999
4	2	7	1.3
4	2	7.333333333333333	1.78
4	2	7.666666666666667	1.6000000000000001
4	2	8	1.5900000000000001
4	2	8.3333333333333339	1.6599999999999999
4	2	8.6666666666666661	1.78
4	2	9	1.6599999999999999
4	2	9.3333333333333339	1.76
4	2	9.6666666666666661	1.6000000000000001
4	2.5	0	1.72
4	2.5	0.33333333333333331	1.6899999999999999
4	2.5	0.66666666666666663	1.46
4	2.5	1	1.5600000000000001
4	2.5	1.3333333333333333	1.8500000000000001
4	2.5	1.6666666666666667	1.74
4	2.5	2	1.6100000000000001
4	2.5	2.3333333333333335	1.6799999999999999
4	2.5	2.6666666666666665	1.6599999999999999
4	2.5	3	1.75
4	2.5	3.3333333333333335	1.6200000000000001
4	2.5	3.6666666666666665	1.6899999999999999
4	2.5	4	1.8100000000000001
4	2.5	4.333333333333333	1.6799999999999999
4	2.5	4.666666666666667	1.8200000000000001
4	2.5	5	1.6599999999999999
4	2.5	5.333333333333333	1.5800000000000001
4	2.5	5.666666666666667	1.45
4	2.5	6	1.6899999999999999
4	2.5	6.333333333333333	1.5700000000000001
4	2.5	6.666666666666667	1.6100000000000001
4	2.5	7	1.6200000000000001
4	2.5	7.333333333333333	1.7
4	2.5	7.666666666666667	1.8400000000000001
4	2.5	8	1.79
4	2.5	8.3333333333333339	1.6399999999999999
4	2.5	8.6666666666666661	1.77
4	2.5	9	1.6100000000000001
4	2.5	9.3333333333333339	1.96
4	2.5	9.6666666666666661	1.6499999999999999
4	3	0	1.54
4	3	0.33333333333333331	1.6599999999999999
4	3	0.66666666666666663	1.72
4	3	1	1.47
4	3	1.3333333333333333	1.8200000000000001
4	3	1.6666666666666667	1.6399999999999999
4	3	2	1.49
4	3	2.3333333333333335	1.6100000000000001
4	3	2.6666666666666665	1.8999999999999999
4	3	3	1.6699999999999999
4	3	3.3333333333333335	1.5900000000000001
4	3	3.6666666666666665	1.6799999999999999
4	3	4	1.6000000000000001
4	3	4.333333333333333	1.6100000000000001
4	3	4.666666666666667	1.7
4	3	5	1.8200000000000001
4	3	5.333333333333333	1.6499999999999999
4	3	5.666666666666667	1.6699999999999999
4	3	6	1.55
4	3	6.333333333333333	1.6599999999999999
4	3	6.666666666666667	1.6499999999999999
4	3	7	1.53
4	3	7.333333333333333	1.6200000000000001
4	3	7.666666666666667	1.6499999999999999
4	3	8	1.55
4	3	8.3333333333333339	1.6200000000000001
4	3	8.6666666666666661	1.5800000000000001
4	3	9	1.79
4	3	9.3333333333333339	1.74
4	3	9.6666666666666661	1.6399999999999999
4	3.5	0	1.71
4	3.5	0.33333333333333331	1.6499999999999999
4	3.5	0.66666666666666663	1.3700000000000001
4	3.5	1	1.75
4	3.5	1.3333333333333333	1.8
4	3.5	1.6666666666666667	1.8400000000000001
4	3.5	2	1.5700000000000001
4	3.5	2.3333333333333335	1.8400000000000001
4	3.5	2.6666666666666665	1.71
4	3.5	3	1.76
4	3.5	3.3333333333333335	1.76
4	3.5	3.6666666666666665	1.6000000000000001
4	3.5	4	1.9099999999999999
4	3.5	4.333333333333333	1.4299999999999999
4	3.5	4.666666666666667	1.4099999999999999
4	3.5	5	1.74
4	3.5	5.333333333333333	1.79
4	3.5	5.666666666666667	1.6399999999999999
4	3.5	6	1.3300000000000001
4	3.5	6.333333333333333	1.4299999999999999
4	3.5	6.666666666666667	1.6200000000000001
4	3.5	7	1.6799999999999999
4	3.5	7.333333333333333	1.51
4	3.5	7.666666666666667	1.79
4	3.5	8	1.53
4	3.5	8.3333333333333339	1.7
4	3.5	8.6666666666666661	1.6299999999999999
4	3.5	9	1.6000000000000001
4	3.5	9.3333333333333339	1.6499999999999999
4	3.5	9.6666666666666661	1.5700000000000001
4	4	0	1.5900000000000001
4	4	0.33333333333333331	1.73
4	4	0.66666666666666663	1.6599999999999999
4	4	1	1.52
4	4	1.3333333333333333	1.6200000000000001
4	4	1.6666666666666667	1.77
4	4	2	1.3999999999999999
4	4	2.3333333333333335	1.75
4	4	2.6666666666666665	1.4299999999999999
4	4	3	1.75
4	4	3.3333333333333335	1.75
4	4	3.6666666666666665	1.73
4	4	4	1.8
4	4	4.333333333333333	1.5800000000000001
4	4	4.666666666666667	1.53
4	4	5	1.52
4	4	5.333333333333333	1.51
4	4	5.666666666666667	1.51
4	4	6	1.5700000000000001
4	4	6.333333333333333	1.6799999999999999
4	4	6.666666666666667	1.72
4	4	7	1.73
4	4	7.333333333333333	1.52
4	4	7.666666666666667	1.5
4	4	8	1.6499999999999999
4	4	8.3333333333333339	1.74
4	4	8.6666666666666661	1.6499999999999999
4	4	9	1.5700000000000001
4	4	9.3333333333333339	1.54
4	4	9.6666666666666661	1.73
4	4.5	0	1.79
4	4.5	0.33333333333333331	1.76
4	4.5	0.66666666666666663	1.54
4	4.5	1	1.6899999999999999
4	4.5	1.3333333333333333	1.99
4	4.5	1.6666666666666667	1.78
4	4.5	2	1.75
4	4.5	2.3333333333333335	1.78
4	4.5	2.6666666666666665	1.6599999999999999
4	4.5	3	1.8899999999999999
4	4.5	3.3333333333333335	1.8300000000000001
4	4.5	3.6666666666666665	1.51
4	4.5	4	1.71
4	4.5	4.333333333333333	1.6799999999999999
4	4.5	4.666666666666667	1.8300000000000001
4	4.5	5	1.5900000000000001
4	4.5	5.333333333333333	1.8300000000000001
4	4.5	5.666666666666667	1.8300000000000001
4	4.5	6	1.55
4	4.5	6.333333333333333	1.74
4	4.5	6.666666666666667	1.6899999999999999
4	4.5	7	1.6599999999999999
4	4.5	7.333333333333333	1.8400000000000001
4	4.5	7.666666666666667	1.7
4	4.5	8	1.6100000000000001
4	4.5	8.3333333333333339	1.6200000000000001
4	4.5	8.6666666666666661	1.8799999999999999
4	4.5	9	1.6899999999999999
4	4.5	9.3333333333333339	1.8300000000000001
4	4.5	9.6666666666666661	1.6200000000000001
4	5	0	1.72
4	5	0.33333333333333331	1.5600000000000001
4	5	0.66666666666666663	1.5900000000000001
4	5	1	1.76
4	5	1.3333333333333333	1.75
4	5	1.6666666666666667	1.6899999999999999
4	5	2	1.6899999999999999
4	5	2.3333333333333335	1.6200000000000001
4	5	2.6666666666666665	1.73
4	5	3	1.79
4	5	3.3333333333333335	1.4399999999999999
4	5	3.6666666666666665	1.5
4	5	4	1.52
4	5	4.333333333333333	1.55
4	5	4.666666666666667	1.73
4	5	5	1.6000000000000001
4	5	5.333333333333333	1.5600000000000001
4	5	5.666666666666667	1.6399999999999999
4	5	6	1.3100000000000001
4	5	6.333333333333333	1.6299999999999999
4	5	6.666666666666667	1.73
4	5	7	1.76
4	5	7.333333333333333	1.77
4	5	7.666666666666667	1.51
4	5	8	1.6299999999999999
4	5	8.3333333333333339	1.7
4	5	8.6666666666666661	1.8400000000000001
4	5	9	1.78
4	5	9.3333333333333339	1.8200000000000001
4	5	9.6666666666666661	1.8400000000000001
4	5.5	0	1.6899999999999999
4	5.5	0.33333333333333331	1.51
4	5.5	0.66666666666666663	1.6599999999999999
4	5.5	1	1.4399999999999999
4	5.5	1.3333333333333333	1.6699999999999999
4	5.5	1.6666666666666667	1.8200000000000001
4	5.5	2	1.48
4	5.5	2.3333333333333335	1.6899999999999999
4	5.5	2.6666666666666665	1.74
4	5.5	3	1.71
4	5.5	3.3333333333333335	1.77
4	5.5	3.6666666666666665	1.78
4	5.5	4	1.48
4	5.5	4.333333333333333	1.6899999999999999
4	5.5	4.666666666666667	1.73
4	5.5	5	1.8400000000000001
4	5.5	5.333333333333333	1.7
4	5.5	5.666666666666667	1.8100000000000001
4	5.5	6	1.3799999999999999
4	5.5	6.333333333333333	1.6799999999999999
4	5.5	6.666666666666667	1.6399999999999999
4	5.5	7	1.5800000000000001
4	5.5	7.333333333333333	1.55
4	5.5	7.666666666666667	1.6799999999999999
4	5.5	8	1.49
4	5.5	8.3333333333333339	1.8799999999999999
4	5.5	8.6666666666666661	1.55
4	5.5	9	1.51
4	5.5	9.3333333333333339	1.8200000000000001
4	5.5	9.6666666666666661	1.54
4	6	0	1.8999999999999999
4	6	0.33333333333333331	1.72
4	6	0.66666666666666663	1.5900000000000001
4	6	1	1.74
4	6	1.3333333333333333	1.6799999999999999
4	6	1.6666666666666667	1.8
4	6	2	1.3899999999999999
4	6	2.3333333333333335	1.71
4	6	2.6666666666666665	1.79
4	6	3	1.51
4	6	3.3333333333333335	1.74
4	6	3.6666666666666665	1.6299999999999999
4	6	4	1.8
4	6	4.333333333333333	1.73
4	6	4.666666666666667	1.6200000000000001
4	6	5	1.6799999999999999
4	6	5.333333333333333	1.8100000000000001
4	6	5.666666666666667	1.8
4	6	6	1.76
4	6	6.333333333333333	1.6200000000000001
4	6	6.666666666666667	1.75
4	6	7	1.6200000000000001
4	6	7.333333333333333	1.8200000000000001
4	6	7.666666666666667	1.79
4	6	8	1.6499999999999999
4	6	8.3333333333333339	1.72
4	6	8.6666666666666661	1.4199999999999999
4	6	9	1.46
4	6	9.3333333333333339	1.5800000000000001
4	6	9.6666666666666661	1.46
4	6.5	0	1.7
4	6.5	0.33333333333333331	1.52
4	6.5	0.66666666666666663	1.6200000000000001
4	6.5	1	1.6299999999999999
4	6.5	1.3333333333333333	1.6399999999999999
4	6.5	1.6666666666666667	1.72
4	6.5	2	1.25
4	6.5	2.3333333333333335	1.73
4	6.5	2.6666666666666665	1.6799999999999999
4	6.5	3	1.5800000000000001
4	6.5	3.3333333333333335	1.45
4	6.5	3.6666666666666665	1.74
4	6.5	4	1.72
4	6.5	4.333333333333333	1.6699999999999999
4	6.5	4.666666666666667	1.6599999999999999
4	6.5	5	1.6100000000000001
4	6.5	5.333333333333333	1.53
4	6.5	5.666666666666667	1.5800000000000001
4	6.5	6	1.53
4	6.5	6.333333333333333	1.8300000000000001
4	6.5	6.666666666666667	1.8899999999999999
4	6.5	7	1.6200000000000001
4	6.5	7.333333333333333	1.5700000000000001
4	6.5	7.666666666666667	1.5900000000000001
4	6.5	8	1.51
4	6.5	8.3333333333333339	1.78
4	6.5	8.6666666666666661	1.6399999999999999
4	6.5	9	1.6000000000000001
4	6.5	9.3333333333333339	1.48
4	6.5	9.6666666666666661	1.5700000000000001
4	7	0	1.47
4	7	0.33333333333333331	1.6299999999999999
4	7	0.66666666666666663	1.74
4	7	1	1.6299999999999999
4	7	1.3333333333333333	1.46
4	7	1.6666666666666667	1.8
4	7	2	1.49
4	7	2.3333333333333335	1.4399999999999999
4	7	2.6666666666666665	1.75
4	7	3	1.74
4	7	3.3333333333333335	1.8300000000000001
4	7	3.6666666666666665	1.6599999999999999
4	7	4	1.74
4	7	4.333333333333333	1.6799999999999999
4	7	4.666666666666667	1.5900000000000001
4	7	5	1.6399999999999999
4	7	5.333333333333333	1.6200000000000001
4	7	5.666666666666667	1.45
4	7	6	1.8500000000000001
4	7	6.333333333333333	1.78
4	7	6.666666666666667	1.54
4	7	7	1.6299999999999999
4	7	7.333333333333333	1.6100000000000001
4	7	7.666666666666667	1.71
4	7	8	1.97
4	7	8.3333333333333339	1.6699999999999999
4	7	8.6666666666666661	1.46
4	7	9	1.6799999999999999
4	7	9.3333333333333339	1.6100000000000001
4	7	9.6666666666666661	1.29
4	7.5	0	1.51
4	7.5	0.33333333333333331	1.54
4	7.5	0.66666666666666663	1.8200000000000001
4	7.5	1	1.8799999999999999
4	7.5	1.3333333333333333	1.5900000000000001
4	7.5	1.6666666666666667	1.55
4	7.5	2	1.7
4	7.5	2.3333333333333335	1.75
4	7.5	2.6666666666666665	1.45
4	7.5	3	1.5600000000000001
4	7.5	3.3333333333333335	1.5700000000000001
4	7.5	3.6666666666666665	1.6899999999999999
4	7.5	4	1.6899999999999999
4	7.5	4.333333333333333	1.6399999999999999
4	7.5	4.666666666666667	1.8300000000000001
4	7.5	5	1.8500000000000001
4	7.5	5.333333333333333	1.6000000000000001
4	7.5	5.666666666666667	1.76
4	7.5	6	1.45
4	7.5	6.333333333333333	1.6000000000000001
4	7.5	6.666666666666667	1.5900000000000001
4	7.5	7	1.71
4	7.5	7.333333333333333	1.46
4	7.5	7.666666666666667	1.5600000000000001
4	7.5	8	1.8600000000000001
4	7.5	8.3333333333333339	1.6200000000000001
4	7.5	8.6666666666666661	1.8799999999999999
4	7.5	9	1.6100000000000001
4	7.5	9.3333333333333339	1.74
4	7.5	9.6666666666666661	1.48
4	8	0	1.5700000000000001
4	8	0.33333333333333331	1.54
4	8	0.66666666666666663	1.8
4	8	1	1.72
4	8	1.3333333333333333	2.0499999999999998
4	8	1.6666666666666667	1.6899999999999999
4	8	2	1.79
4	8	2.3333333333333335	1.6399999999999999
4	8	2.6666666666666665	1.9099999999999999
4	8	3	1.7
4	8	3.3333333333333335	1.6899999999999999
4	8	3.6666666666666665	1.9099999999999999
4	8	4	1.6799999999999999
4	8	4.333333333333333	1.6000000000000001
4	8	4.666666666666667	1.74
4	8	5	1.54
4	8	5.333333333333333	1.8
4	8	5.666666666666667	1.5900000000000001
4	8	6	1.5700000000000001
4	8	6.333333333333333	1.4399999999999999
4	8	6.666666666666667	1.5900000000000001
4	8	7	1.79
4	8	7.333333333333333	1.46
4	8	7.666666666666667	1.5600000000000001
4	8	8	1.76
4	8	8.3333333333333339	1.7
4	8	8.6666666666666661	1.5700000000000001
4	8	9	1.6200000000000001
4	8	9.3333333333333339	1.8899999999999999
4	8	9.6666666666666661	1.54
4	8.5	0	1.9299999999999999
4	8.5	0.33333333333333331	1.73
4	8.5	0.66666666666666663	1.72
4	8.5	1	2.0699999999999998
4	8.5	1.3333333333333333	1.76
4	8.5	1.6666666666666667	1.8200000000000001
4	8.5	2	1.8200000000000001
4	8.5	2.3333333333333335	1.49
4	8.5	2.6666666666666665	1.8400000000000001
4	8.5	3	1.78
4	8.5	3.3333333333333335	1.6499999999999999
4	8.5	3.6666666666666665	1.51
4	8.5	4	1.4199999999999999
4	8.5	4.333333333333333	1.95
4	8.5	4.666666666666667	1.76
4	8.5	5	1.5700000000000001
4	8.5	5.333333333333333	1.54
4	8.5	5.666666666666667	1.8100000000000001
