#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
2	2.5	6.666666666666667	-0.11188430126832538	0.14962099319661656	0.1517749146321829	1.6481461598629159	1.775122495643815	1.9435526986849982	174
2	2.5	7	0.0011515981671635922	-0.023352781926806461	-0.1785333944017555	1.8890418442807184	1.8260542642998132	1.7597165971466824	154
2	2.5	7.333333333333333	-0.11204765191265949	0.11445443677174093	-0.30188648183813904	1.8467838480226242	1.6808291006680183	1.9338878242803179	166
2	2.5	7.666666666666667	0.27600278218480284	0.21100105588504689	0.07238305971908536	1.5621990107009156	1.8977084614882409	1.7408428304465764	151
2	2.5	8	0.20173859297323388	0.10476659527315406	-0.030035915824135936	1.9600710697462007	1.6572569302570803	1.787140084473829	157
2	2.5	8.3333333333333339	0.1151181280250354	-0.15272382601911677	-0.07237876161417317	1.4431875380379511	1.6761546832945453	1.8148199773824991	148
2	2.5	8.6666666666666661	-0.067918153171735066	0.038082097959462644	-0.020203770775031844	1.6748899315329182	1.8002001590336614	1.7724359531221741	167
2	2.5	9	-0.020190161824654145	0.14567964319991977	-0.024505905818413824	1.9223142482043785	1.7733521977438549	1.7391994499792993	151
2	2.5	9.3333333333333339	-0.075900145458916518	0.1940882848537884	-0.1659090885659498	1.6978533374088738	1.6702830359436682	1.9195457326622074	171
2	2.5	9.6666666666666661	0.14002010856447222	-0.32120664192489434	-0.057088540436084204	1.7495704987039342	1.6665340305713752	1.7147426074080174	174
2	3	0	0.2067029375431011	-0.26199986485111182	-0.041826390043491334	1.6812841224155421	1.739273367070383	1.7109901722748546	152
2	3	0.33333333333333331	-0.014080758953668022	0.0064993538776951278	-0.018764579297890733	1.9053814876797115	1.8544903407687798	1.7560481165086206	169
2	3	0.66666666666666663	-0.07638991282585765	0.10720435033049219	-0.10708842608389987	1.7766846267849434	1.656581066138423	1.9744543935267456	174
2	3	1	-0.02367248467189249	0.10750781505769767	0.031162142694206647	1.718221685984255	1.7632702558583155	1.6894820976365499	161
2	3	1.3333333333333333	-0.18292772877614846	-0.016231492794098815	-0.16490738680822259	1.847734457903446	1.754755387674245	1.8386508452775483	164
2	3	1.6666666666666667	-0.087911557011612768	0.0069718266781653585	0.067022860106375828	1.832369269604996	1.7942459360525407	1.6171389049503504	162
2	3	2	0.021438995457946645	0.099917509538316768	-0.087246190751732913	1.8106422606422665	1.7764426460786202	1.7614843346748852	183
2	3	2.3333333333333335	-0.070153579590274073	-0.11838404050509797	-0.079680484230537071	1.7571843415934698	1.835854715660135	1.7346946522637519	154
2	3	2.6666666666666665	-0.0098906439790073918	-0.013820024661418951	0.19699238658170598	1.7739165113483981	1.6591623912798967	1.85003258033939	174
2	3	3	0.16989545722117022	0.20681038572717048	0.031120414323960854	1.8746564117670161	1.8137303369971731	1.9284968293009399	163
2	3	3.3333333333333335	0.13318026876888309	-0.18769127670726227	-0.034081662388334641	1.7038794034818883	1.8370833934458572	1.6308666174378705	173
2	3	3.6666666666666665	0.058185969248041688	0.19155495246165904	-0.0704246546667332	1.6978683666978673	1.5447336996562453	1.6958334334449041	180
2	3	4	-0.012567124073164815	0.1410157103404005	0.078905608100153748	1.6598150772097877	1.7708915394990008	1.8459472311861249	166
2	3	4.333333333333333	-0.043183103250182021	0.25508221948164328	-0.0033588950605738868	1.8817604932617347	1.7850357115771449	1.7237414030676803	179
2	3	4.666666666666667	0.013445570041261557	0.14942355701958837	0.14262696530680452	1.7891399748881449	1.600228173856858	1.8730997799514884	165
2	3	5	-0.041258675233021756	0.10665923594236268	0.25920335493041569	1.854279145473575	1.751083054419432	1.8901234975129009	171
2	3	5.333333333333333	-0.016547087717258265	0.022042408941557838	0.12224558480661821	1.8483087403710048	1.7173220800723943	1.5906491118953225	152
2	3	5.666666666666667	-0.045998506046676588	-0.22648845463590189	0.082822053073112301	1.6751542761263543	1.7736418059600652	1.7688382049095059	167
2	3	6	0.203920063895179	-0.0090269299373317603	0.025989808988422198	1.7814417012221602	1.7867445015800525	1.6703541882725543	172
2	3	6.333333333333333	0.050642921131335075	0.057215174397227793	-0.11614848156282596	1.7224872233047883	1.9877331177064159	1.7430753609150682	174
2	3	6.666666666666667	0.051381827907514069	-0.015474954661985233	-0.092890571609709052	1.8265619576746299	1.7915806622131283	1.7476756486293148	163
2	3	7	-0.087959676939896841	0.091101721343895464	0.017717462441727179	1.8428809998138926	1.704588565927138	1.819172974873577	178
2	3	7.333333333333333	0.193019411192866	-0.15096357681025374	0.013771764211475713	1.6123068325770393	1.6136022794134708	1.7177933389724476	168
2	3	7.666666666666667	-0.058544858754593691	0.10653242170905869	-0.039363625584549922	1.7360423573588493	1.9397603217625534	1.7721348152596397	159
2	3	8	0.086065693798045378	-0.24564644709258546	-0.0049426807348502966	1.822958041328296	1.8369941325896855	1.6895501587146335	147
2	3	8.3333333333333339	-0.2013633191068491	0.00070796660658713033	-0.13454068949469183	1.8070350332179701	1.8433597370797501	1.8039005770825833	159
2	3	8.6666666666666661	-0.10053470634350299	0.085305079480537657	-0.12399788410495358	1.6552071119369938	1.688686603770897	1.5491602627087278	164
2	3	9	0.33936912173175959	-0.17179176074462607	0.030181117068665681	1.9167446046067853	1.7760387233162378	1.853132152568344	161
2	3	9.3333333333333339	-0.014011534866953524	0.17746384680237118	-0.17494039470821315	1.5533398022025764	1.7961433960084967	1.932302188959115	175
2	3	9.6666666666666661	-0.0032991539446915984	0.060154978698033032	-0.10627218440774495	1.8738085107453277	1.9704626839445976	1.8489681153224224	166
2	3.5	0	-0.07318236972954642	-0.15672868040851595	-0.25021371274209397	1.6686108700567186	1.7376590434458337	1.7758418175527011	167
2	3.5	0.33333333333333331	0.23465006037499658	-0.18709835639287695	-0.26337218471905982	1.8086413596899227	1.9027872486106401	1.6714336424711449	141
2	3.5	0.66666666666666663	-0.05699480997304282	0.20560562955909592	0.10941869047830412	1.746639365664981	1.5879645601466126	1.6062806312128277	152
2	3.5	1	-0.088198807618368708	0.13688916929830738	-0.044018056260061188	1.8477294676040874	1.6538766057268306	1.7194337768621828	166
2	3.5	1.3333333333333333	-0.010389045782678777	-0.23853101022226172	-0.0019989404236392255	1.8177846556643662	1.5427236892961407	1.769920640918307	155
2	3.5	1.6666666666666667	-0.0091021507414774366	-0.12990143149704844	-0.25668928644341266	1.7776888027448481	1.6697396448619128	1.6751707600189378	172
2	3.5	2	0.013163099078460166	-0.021204967710996593	0.13203456292479476	1.7579595859007378	1.6770007290329871	1.8521122614197125	167
2	3.5	2.3333333333333335	-0.25860560506590341	-0.089473285857295137	0.20615960722552135	1.6387129326126266	1.8352835260045857	1.7859194168540324	161
2	3.5	2.6666666666666665	-0.088689063583668723	-0.054264268158331477	0.014031031255174218	1.8617166332407105	1.7024363110500691	1.8025679609826013	161
2	3.5	3	0.037809514739010987	0.076897117564607348	-0.19336953595660103	1.6774690139465545	1.6540976092213131	1.8824061217976504	142
2	3.5	3.3333333333333335	0.07949887726227628	0.042744860936569463	-0.0837526666976776	1.6865944022284864	1.874918380472637	1.7376521822412272	165
2	3.5	3.6666666666666665	0.14351474783223145	-0.029254932764835442	0.16751434805828966	1.5747972341393313	1.7950429391831915	1.7931269670024153	174
2	3.5	4	-0.17277981552834726	0.12410486836662568	-0.016485398280616959	1.7045716474503383	1.6211481053740813	1.7151915136933125	170
2	3.5	4.333333333333333	0.052174877040588687	0.17154359248857584	0.046274846951557036	1.7770479707180891	1.8871416627872615	1.6033473155039106	177
2	3.5	4.666666666666667	0.01084347996065544	0.11797715263137709	0.32954881252007939	1.8685715294575795	1.706820841561584	1.7507863623535322	165
2	3.5	5	0.031109067570425475	0.17406281460818193	-0.067960674404648549	1.7907119005578205	1.7321275495442756	1.7506111268549047	174
2	3.5	5.333333333333333	0.16747713732902977	-0.3056809743645274	-0.01426021136088345	1.8034640205757744	1.7536275576305704	1.7800968333212219	174
2	3.5	5.666666666666667	-0.081711795604381701	0.030984220289490584	0.057348684840931016	1.8731807111439784	1.6737036168190627	1.802829849207193	160
2	3.5	6	0.051938281639461181	-0.09850973580316684	0.014569237051562416	1.70729980366858	1.9268068433902328	1.7300422678051834	151
2	3.5	6.333333333333333	-0.028523952528953324	0.11547215973773067	0.16856818768318593	1.785778713191789	1.7215514071366562	1.4745748776915995	164
2	3.5	6.666666666666667	0.10782177108497649	0.17744816597686916	0.025183159007766118	1.5411753188265089	1.8862029614644991	1.9258427642957969	165
2	3.5	7	0.20157662045601549	0.32444339520594723	0.0082346600492489066	1.6844415642446209	1.7776160239351455	1.8562815077629162	161
2	3.5	7.333333333333333	-0.12114481008182364	-0.030038598795923854	0.00968376066488549	1.8345651396757692	1.8691640579122684	1.8063259388603847	156
2	3.5	7.666666666666667	0.1701183268638754	0.034340909489458185	0.0047514527078019678	1.8203431103678966	1.5425732958494802	1.7312544778094312	163
2	3.5	8	0.18989258210002283	0.18162210559203729	0.10653721344838693	1.5998839470421056	1.6930056128956166	1.7484965521197342	168
2	3.5	8.3333333333333339	0.071504838212546162	0.099309655413445372	0.1154436751829577	1.7228182145225166	1.9164708746634755	1.7701916771957553	167
2	3.5	8.6666666666666661	-0.018981118666881486	-0.040883466648506818	-0.028061632041541624	1.6850314064459611	1.9827025622876966	1.6824615608195537	178
2	3.5	9	-0.10745835109306154	-0.011460377571023951	0.10498596385136806	1.827234952881009	1.7342663189119523	1.763079584777077	147
2	3.5	9.3333333333333339	0.058254955722037642	0.13516555912300957	-0.16893721190242056	1.8034467582743421	1.6193439620196635	1.8983902983219201	175
2	3.5	9.6666666666666661	0.039763971612391889	0.11640636824338867	-0.1349898758986301	1.7251852667860224	1.7176668639506292	1.7859401425170836	181
2	4	0	0.076266844652984667	0.13195894332496677	0.2087398483221404	1.7329521103421686	1.5576005257435219	1.6547746978112812	170
2	4	0.33333333333333331	0.12892552131628934	0.089396183959278563	-0.16704793445996474	1.7537159913661668	1.7545820992756582	1.9517199145624724	211
2	4	0.66666666666666663	0.051753061505648471	-0.10312233643834308	0.12470675961164326	1.7284036062753125	2.0022816943464217	1.9669631096635312	157
2	4	1	-0.0093311572214742015	-0.08143952766214671	-0.23327405714394023	1.7169740143677226	1.7384004528184571	1.8136591607627517	158
2	4	1.3333333333333333	0.056025687520192879	0.021333790756455154	0.27687442157555237	1.5820248085452591	1.605973911053191	1.836609037010289	168
2	4	1.6666666666666667	-0.14164612800389248	0.027223650456126444	-0.026015225135288214	1.826069591846601	1.6562025390103068	1.8608368780812321	167
2	4	2	-0.099803049132744195	0.0079412110095189482	0.073191584193967998	1.7279113310247507	1.6680976214588963	1.7253016349974166	156
2	4	2.3333333333333335	0.10552218882006199	-0.11825500560135842	0.081407776452870936	1.7482880157930885	1.8318704079893329	1.8516536193667035	157
2	4	2.6666666666666665	0.10854612148937634	0.037331567777343228	0.15230484321518817	1.6830401737834921	1.7029674167872946	1.8790184746421481	180
2	4	3	0.011389018886287201	0.029037748073506616	-0.029089012316419364	1.6490713896407896	2.0024759430628811	1.793724849770157	184
2	4	3.3333333333333335	-0.079951768863760847	-0.19401618999284195	0.1603425213522871	1.6516561069440694	1.8879654740802894	1.625373783775921	166
2	4	3.6666666666666665	0.0020410486242071792	0.17195294547526657	-0.1110195988764146	1.8113668998893573	1.849863983359525	1.8516402787584045	163
2	4	4	0.12616577212845273	-0.049789201185895249	-0.01801373823040793	1.8225076264082938	1.6244050137500907	1.7562827707771724	165
2	4	4.333333333333333	-0.12775945311615158	0.086734405652172844	0.057947639518172382	1.8835054694564299	1.8784088605333371	2.0048712601551699	164
2	4	4.666666666666667	-0.051713403095192081	-0.0014786196403077691	0.05407474519650525	1.931897598488868	1.8267477986345293	1.7771943402691568	163
2	4	5	-0.27121744075471987	0.37581293113749648	-0.090330451451714713	1.8740815892933167	1.9138638930631036	1.6351688201032022	156
2	4	5.333333333333333	0.088694465164532152	0.24880635404772736	0.10987857099281353	1.784647234912875	1.8133889854458627	1.8606223273799798	174
2	4	5.666666666666667	-0.018204932586255072	0.0070794785001603473	0.21539451191512921	1.7271563557614777	1.9271257521625111	1.9087848795244358	163
2	4	6	0.13860237557341717	0.065242537457986485	0.13074688210801308	1.8730933431503598	1.684254594459393	1.8347435196919821	141
2	4	6.333333333333333	0.036759051733329162	0.19920021543484587	-0.17839653126826285	1.9156829609570454	1.8184070355623787	1.7302544277923981	147
2	4	6.666666666666667	-0.024385274740161205	0.18514980141747675	-0.16099370404494331	1.7130050240291921	1.717344919686032	1.899155961194043	164
2	4	7	-0.048517411703746911	-0.091964735681726292	-0.0075749542594403044	1.6661747395809943	1.667610306255678	1.8064412665372584	156
2	4	7.333333333333333	0.17532106023755359	0.033943129325260855	-0.22786318608820713	1.7613272505056692	1.7698167811203946	1.6725308160318724	185
2	4	7.666666666666667	0.039043662318607751	0.28971835020298464	-0.17958284775345715	1.8016493732317234	1.9508460585784055	1.8621957557468827	163
2	4	8	0.15420481251942991	-0.001128608566477634	-0.27274701440705673	1.8408514987167481	1.9166608565392276	1.8695123695821265	171
2	4	8.3333333333333339	0.26526346653121624	0.048826429291817755	-0.17250071558024324	1.8716827639986118	1.8252321643310976	1.622089881935507	161
2	4	8.6666666666666661	0.046754180565740815	-0.093928778622041631	-0.023103659027474355	1.8065507110087078	1.7888676446495368	1.7645950001816328	175
2	4	9	0.078035370546203617	-0.033377573578488168	-0.091391269710975956	1.6038553339322674	1.6865694994855611	1.7153014362376406	172
2	4	9.3333333333333339	-0.0069647170949516581	-0.28305735779054231	0.23071709098855961	1.7614776035955653	1.6920889286858938	1.9196631732187583	168
2	4	9.6666666666666661	0.0018401390069516001	0.10261208916601977	-0.1770415959333092	1.6250074436849515	1.7156244243488987	1.8497811826286874	163
2	4.5	0	-0.070947005566947136	-0.033552356397014801	-0.032222207646931345	1.593731060850452	1.6815614248212856	1.7580475332888674	180
2	4.5	0.33333333333333331	-0.062084612887960883	-0.1245800094283073	0.03712290484210215	1.8016511029866717	1.9665109363853883	1.6964337440292605	169
2	4.5	0.66666666666666663	-0.17699334035354261	0.017964299975576688	0.21075265026435974	1.8651063146427054	1.8663574958645526	1.8661565894786527	168
2	4.5	1	-0.10478966250273679	-0.09689683196278312	-0.052177745553012557	1.844069592950607	1.7821581288260147	1.6380593253471132	156
2	4.5	1.3333333333333333	-0.10685662853312729	0.096880246643935033	0.21006002856422434	1.8277289454999579	1.7675259853458383	1.7647047336620743	168
2	4.5	1.6666666666666667	-0.21299360901334979	-0.12117522076305494	0.084115724857358271	1.6554569822538305	1.9248744188009852	1.6997287453899768	180
2	4.5	2	0.14399943369755119	-0.059307056565657469	-0.11969684303270547	1.6833478079368929	1.5281400861352448	1.5770951648380498	162
2	4.5	2.3333333333333335	-0.065720906709077806	0.051592614595843772	-0.17650055087366068	1.64006298604022	1.8253063203973967	1.8192791469133107	183
2	4.5	2.6666666666666665	-0.024254929919908835	-0.06917602929063002	0.12386358999252822	1.6155179006340485	1.803766101941028	1.7825558634873306	176
2	4.5	3	-0.15037050651873524	0.13607266683693739	-0.018002319704509013	1.7738701791866005	1.8527552239950269	1.7970998041836763	168
2	4.5	3.3333333333333335	-0.15460910834244271	0.05742891284340073	0.008361895238242047	1.8916673281504071	1.7258002299999635	1.6963912644323054	176
2	4.5	3.6666666666666665	0.25371038958402536	-0.033624019831656388	0.45417995910045977	1.8200243002940286	1.8270753448122024	1.8025074694899847	156
2	4.5	4	0.11381831982210908	0.12370551776943919	0.12274057712766519	1.9177029885701846	1.5743509910284095	1.8755292546173581	157
2	4.5	4.333333333333333	0.0054695189554747371	-0.0097455116965445843	-0.050801619740882958	1.6463728734534562	1.9429622014886143	2.0424702655373577	187
2	4.5	4.666666666666667	-0.039717753844021035	0.066171592704809712	0.11211486409164377	1.7330570110529202	1.7178145145270121	1.7195193983007619	160
2	4.5	5	-0.10639812440202039	-0.15283661798192696	-0.087108918794463794	1.7906267760301473	1.7681346639733708	1.7123381126888755	164
