#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
3	7.5	4	0.25857296238934957	-0.36859348620094767	0.24940896753170055	1.7972863132499786	1.8871171488985887	1.9584756025165035	14
3	7.5	4.333333333333333	-0.066276785231048699	-0.11949586442221551	0.23685802218021615	1.7501387695128159	2.1109918458871038	1.7132347490175157	16
3	7.5	4.666666666666667	0.11490716967054362	-0.13425683743270514	-0.19590230975945913	1.8140204694811597	1.1251320862754604	1.2621404972875854	21
3	7.5	5	-0.45009034425795091	-0.5695417124464035	-0.13469842447687819	2.0150440354153307	1.2760736166501261	2.1520437091059406	23
3	7.5	5.333333333333333	0.036928445841502691	-0.59684572854208728	-0.41042265304885783	1.9472240451905161	0.97240781880228089	1.6852164185580372	14
3	7.5	5.666666666666667	-0.23189704474690345	0.34663978546884999	0.35604595389335414	1.8361622752320681	2.2395971325860313	1.9002141997773199	19
3	7.5	6	0.13043935967572254	-0.4303798709387458	0.024382323778252529	1.5801544691849334	1.808289597985369	2.2062373302632534	14
3	7.5	6.333333333333333	0.27992442995054506	0.36890920994689325	-0.10697388490223259	1.9944654904331862	1.6626912027793539	2.3429584142141344	16
3	7.5	6.666666666666667	0.078098623323191202	0.47069603654597975	-0.099941564101749231	1.4875292913753901	1.973439084908605	2.0588953569523039	23
3	7.5	7	-0.358105502900946	-0.057306801590611384	-0.017882895051745173	1.6384802681875592	1.9854006475855235	1.8900335758635778	24
3	7.5	7.333333333333333	0.69713548541213721	0.65262516150123695	0.10086464585643867	2.1384895989186048	1.9142974960450185	1.7491249655742351	18
3	7.5	7.666666666666667	0.45547349211375776	-0.17112812176081182	0.17869437755677914	1.8742682461459028	1.7326739388623922	1.7793287960526545	16
3	7.5	8	0.25628025589278419	-0.085816663538704152	-0.63669665755302751	1.5568042064532031	1.8761618682494725	1.5850196115069517	18
3	7.5	8.3333333333333339	0.12182435950737615	0.64045824010080854	-0.73009293556558186	1.6126795059126287	1.7521495368680395	1.8108251760490222	19
3	7.5	8.6666666666666661	-0.43240041532478213	-0.19375181184649237	0.38899105047843452	1.6958654741444474	1.5430533943508267	1.2244996671586781	14
3	7.5	9	-0.23975181942726351	-0.87138112274361057	0.002908602830307902	1.7091231866181356	1.650829517766031	1.6942847527862439	26
3	7.5	9.3333333333333339	-0.5944240961513918	0.45124345994335469	-0.61563237671265636	1.612024082955295	1.6368296597781902	1.9349167760761594	18
3	7.5	9.6666666666666661	0.61231994959525049	0.54076896433900534	0.18392300806268469	1.3501835970464404	1.5144085426799823	2.2482985597602099	18
3	8	0	0.17027987045948778	-0.23048779529716773	0.9850278908382839	1.2007387709712896	1.8470861511577066	1.5745423539856531	18
3	8	0.33333333333333331	0.71182962049049303	0.11675255148949054	0.1342707355929228	1.6987309354745628	1.4276216469242771	1.6913108320928858	17
3	8	0.66666666666666663	-0.18053812484707543	0.040891577610945695	-0.0065031751177260302	1.4553584385180665	1.2507764621369231	2.0160416243429156	31
3	8	1	0.34377797331275145	-0.17131253858284412	0.47167784246341593	1.9919377125885234	1.0565691922331621	1.4558563311552053	20
3	8	1.3333333333333333	0.61083394349303488	0.68311958341391932	0.16736664189095987	1.6733976882872863	1.6720061051803046	1.817003359733383	24
3	8	1.6666666666666667	-0.44263940160975102	-0.24140706437209344	-0.30083295717724379	2.0300404069078808	1.7939328203348524	1.4688644891371971	19
3	8	2	0.0019145803736853942	-0.053679504943675273	0.49633377473014106	1.6364886526368216	2.1657056623716784	1.7409298368886215	15
3	8	2.3333333333333335	-0.26633339529824102	0.21724479621423107	0.13012784244284092	1.5810925026566505	1.5332922473579025	1.769625158585278	19
3	8	2.6666666666666665	-0.0048715508957679621	-0.015475023234481994	-0.23402567563904653	1.4108183552964988	1.5566419748229035	1.6035603428435439	28
3	8	3	-0.39864313718153632	-0.2517070546659842	0.13217414595302751	1.700488897453643	1.2847323380545808	1.3856399497730956	19
3	8	3.3333333333333335	0.0026304773326942532	-0.25011062110039561	0.49583186857663525	1.8143967734112518	1.7691464349984394	1.5134220174629227	15
3	8	3.6666666666666665	-0.062991905220362188	-0.0054581377839319628	-0.25085329916944615	1.5434398276401777	1.6486788057555404	1.8012480173757952	15
3	8	4	-0.49178018102928467	0.17896012208344703	-0.40828041269736864	1.7833373752978865	1.9275016646170369	1.6152926334453788	24
3	8	4.333333333333333	0.19142558695745465	0.11467835603921379	0.022488530696536474	1.6159122798980792	1.4538917899254509	1.825057117724084	24
3	8	4.666666666666667	0.5565130932640826	-0.58016685089220654	-0.50203904632275509	1.9235178273750773	1.3160530492884808	1.8995548637125674	21
3	8	5	-0.71839329244559347	0.033540762375330491	0.78094431597504321	2.033323389125353	1.684802746762653	1.5958021813252317	18
3	8	5.333333333333333	-0.33602195096893672	0.15715983430512104	-0.039645521681942283	1.5033830262117129	1.8656347300545513	1.9408414151138389	30
3	8	5.666666666666667	0.12678124965865703	0.56744669900107725	0.069199817913088102	1.457532174868323	1.6291882806944871	1.7098030504097277	22
3	8	6	-0.092935351895113524	0.074706050071594338	-0.29436478216351308	1.9513164627051649	1.8372866847942764	1.6651036687287526	29
3	8	6.333333333333333	-0.22587151372345809	-0.27773700089703224	-0.15093276346168316	1.9112466367555974	2.3005212975174021	1.593217139761516	27
3	8	6.666666666666667	0.32128609991490226	-0.4612272268039635	0.1585396539997537	1.6605577794015725	2.0758698150479726	2.1285861356700071	23
3	8	7	0.96887737592957102	-0.039431656646729596	-0.50190001810898044	1.5146756332428737	2.1276229076590645	1.6402019516903898	12
3	8	7.333333333333333	0.10215161983459577	0.41984917684272405	-0.45438137210403173	1.462207469301041	1.6641597081010846	1.8599702861008309	21
3	8	7.666666666666667	-0.40620182932848758	0.17960717556596911	-0.091756018960961194	1.8926397395098549	1.3280487013882574	2.5231172360616014	17
3	8	8	-0.51558234221880928	-0.44777075579345105	-0.36978186398431884	1.5171377266927337	2.0031645123318209	0.85182012949592267	18
3	8	8.3333333333333339	-0.28982825104328896	0.21380956579283872	0.012855174477981277	1.7349143917547658	1.318827656358007	1.074025194922485	15
3	8	8.6666666666666661	-0.76187828036191574	0.79686709831396307	0.26409386706644422	1.971861689320856	1.7445719387646663	2.0665456390879968	15
3	8	9	0.090983306839898415	-0.81726633596467968	-0.14440621034580031	2.0373138241481952	2.6723016192189673	1.6666138553174872	11
3	8	9.3333333333333339	-0.5140998033314812	0.037582227383431512	-0.67016898602574337	2.3758348019849396	1.4087846344786012	1.862820064237245	17
3	8	9.6666666666666661	0.51129521526546606	0.48500007003732781	1.1875000970667029	1.5921683243112048	1.7600672059119511	1.6498662801249289	16
3	8.5	0	-0.3922652999445459	-0.13710531059382136	0.11363759486039042	1.8342834784117712	1.7758678544869708	1.9961598935738676	26
3	8.5	0.33333333333333331	0.0074356614858725996	-0.12795339822215979	-0.19350827816844518	1.4656946157304396	1.9005531338500239	1.487156053470081	20
3	8.5	0.66666666666666663	-0.58441963936652996	-0.1336276475122152	-0.74376298046624323	0.9386422757061087	1.6982598427637914	2.2062623545085627	15
3	8.5	1	0.39458091559592201	-0.2884644617091216	0.29361395961881387	1.5609589558984784	1.7590379033208123	1.5825167526454174	16
3	8.5	1.3333333333333333	-0.40203985500166339	-0.035738373476872885	-0.65603668288812544	1.4759203948394213	1.6234551333475029	2.186281864063802	16
3	8.5	1.6666666666666667	-0.21081132906766878	0.31337199990625514	-0.13357771952669198	2.1678385375702045	1.7346006734767454	1.1444162778340494	15
3	8.5	2	0.17684592409286834	-0.038529190115377546	-0.0060412609158283503	1.5254082765165089	1.8908617731972366	2.0173201739003987	15
3	8.5	2.3333333333333335	-0.42728389930456412	-0.099340655998763294	-0.3707095010993926	1.5348968252361097	1.827846491870192	1.8819546278053718	21
3	8.5	2.6666666666666665	0.10385950890300304	-0.17444007623953312	-0.27635028544102491	1.115462959506863	2.5908740267856452	1.740703606631131	13
3	8.5	3	0.71030229289865288	-0.13574583722533984	-0.25559428963503028	2.3562610182222685	2.0538541870755456	2.2389469801197053	14
3	8.5	3.3333333333333335	0.44512411028554733	-0.33342431855046711	0.334401920456604	2.2039636050107267	1.9410226956699304	1.9197518232037738	16
3	8.5	3.6666666666666665	-0.014701192754180442	-0.53069561584825853	-0.58970837041244095	1.72223909470265	2.101550510521967	1.5676012844341045	23
3	8.5	4	-0.7388140556382865	-0.28675801160776809	0.69399272034770421	2.0281148020991573	1.8490032717843317	1.8877351129276085	21
3	8.5	4.333333333333333	0.41100118896852278	0.2554550916630367	0.11129147763750108	1.7893925220658458	1.5887175997161496	2.5954669243525634	13
3	8.5	4.666666666666667	0.0729163831540353	-0.15790211552027908	0.37893609378921866	1.7589009007009306	1.6502642547502551	1.8713961101322181	15
3	8.5	5	0.48756424543443339	0.13337667916410756	-0.023665170583650252	1.9219209322117823	2.0209021277870605	1.8583125251357631	21
3	8.5	5.333333333333333	-0.1671590527392538	0.011431819520725903	0.44867484195217999	1.8333676819183415	1.7519867904716597	1.8722884750998685	25
3	8.5	5.666666666666667	0.49183898293124645	0.15762583457789495	0.090777698065272111	1.7892600651548634	1.215878146496731	2.0208856005474649	14
3	8.5	6	-0.34000054040610167	0.12926569881026759	0.40920888717666648	1.3520208357415493	1.2841935071576123	2.0254816126267108	12
3	8.5	6.333333333333333	-0.10148999052640142	0.1343431783512764	-0.18544046674145004	1.7858632900653997	1.2345161011407391	1.8397159866348829	15
3	8.5	6.666666666666667	0.44390643922082296	0.08948063168231063	-0.10822056801819183	1.6522004871391518	2.0779217978064626	1.8232767490906561	15
3	8.5	7	-0.059497758566952413	0.48393482586260717	0.11044865600850569	1.6801469260674058	1.8470970671332694	2.0810581858181614	19
3	8.5	7.333333333333333	-0.3531976363131466	-0.035646319646384032	-0.027497183558676648	1.8129877789821076	1.8598462828011784	1.4470592075560882	15
3	8.5	7.666666666666667	-0.11507509872558729	0.26001142935052768	-0.075246787880094146	1.5797136124503981	1.6483789380288238	1.9584681754081765	20
3	8.5	8	0.75742157852599434	0.41640677676725624	1.3363647316731291	1.7369134680234217	1.0159586117872497	2.0964743760389681	17
3	8.5	8.3333333333333339	-0.33518782073576558	-0.68107550776469117	-0.51363290077143575	2.0974225814364442	1.8958012999044191	1.5211991559527689	13
3	8.5	8.6666666666666661	0.026503623103353441	0.89906841262270731	0.75081629162742536	1.7492380753644852	1.7261112088732089	1.6450072390111392	16
3	8.5	9	-0.0049918805507830552	0.23166354463267333	-0.6274424417667136	1.9025156091706243	1.3608896000082311	1.4603413929810505	18
3	8.5	9.3333333333333339	0.40491206586662964	0.56796804924111033	0.2797893594483335	1.532635153170258	1.7674663870509313	2.242435867646996	26
3	8.5	9.6666666666666661	0.12624062695521532	0.1366933004081389	0.43882821013046591	2.0607266450346469	1.5565393583333542	1.3811165818508273	24
3	9	0	-0.060200915939716756	0.222903343541178	-0.20859553093995592	1.7414875719836358	1.7172018626840764	1.4200724500199964	31
3	9	0.33333333333333331	-0.16812836911938961	-0.044257756277085114	-0.47804240174064455	1.7439967372838678	1.6014714439402919	1.673286082927574	18
3	9	0.66666666666666663	0.20843006525626809	0.12990194338801675	0.308895256947056	1.3882022905261928	2.531788721904372	0.9070851044407755	9
3	9	1	0.16506481363295961	-0.11767143921511319	-0.11982019392829427	1.4903384251810226	2.0139811414278475	1.6067432010492944	21
3	9	1.3333333333333333	0.095145150805652098	-0.7626718596434312	0.37474369391759266	1.9221378287991011	1.4894628656842379	1.5828533020487134	21
3	9	1.6666666666666667	-0.41827109894122283	-0.027165799034441586	-0.26933312260105968	1.5244937890088266	1.4125363860870586	1.7901079060304961	24
3	9	2	0.14493992700459785	-0.40659565645877338	0.28355047607252859	1.6599795984405048	1.5596684329673871	1.7611169673707281	23
3	9	2.3333333333333335	0.17655440007681661	-0.18526683571997302	-0.46630944782157446	1.6965611223956163	1.7978628495705269	1.6746782437874037	19
3	9	2.6666666666666665	0.82751489510313359	1.1245153165071091	-0.5944424750848265	1.7457261124571062	2.619427955687613	1.8643457308620297	14
3	9	3	0.0029072897638566519	-0.12912152407612326	0.13094441646374419	1.9622669919238551	1.4489621410482658	2.6236575907751756	14
3	9	3.3333333333333335	-0.035289401475664589	-0.22224295842699759	0.4155300155857598	1.6476857524585418	1.8287074743379013	1.9586099256725442	24
3	9	3.6666666666666665	-0.4766491090235852	0.33005584103571178	-0.66193884089721777	1.6513707416223251	1.5447772428791822	1.6856385184884937	13
3	9	4	0.86070032994147772	0.95896331024504777	-0.95940974158647907	1.7225145539426538	1.7847626078140291	2.1678655069148807	21
3	9	4.333333333333333	0.20319934608283285	-0.19225374086667321	-0.47989970373864543	1.7425886180050225	1.7176766436053093	1.3071879244530467	15
3	9	4.666666666666667	-0.33575722390349322	-0.2498826173669752	0.035597576679355564	1.6821444798751468	1.5746083123908774	1.8798179324753037	15
3	9	5	0.15693646124576147	-0.54076347843377248	-0.26779614825817954	1.9581928488156377	1.6883499584280512	1.9688916900276536	22
3	9	5.333333333333333	-0.45822006503393475	0.55415721251754591	-0.16761928551569252	1.7797711164135801	1.7747629150910673	1.7924585912772333	26
3	9	5.666666666666667	0.80069696392669876	-0.32205340129854526	0.57645032902284465	1.6130899296362162	1.6801966386267051	1.6394977961789501	14
3	9	6	-0.91979662668336792	-0.035049167852274916	0.2013601674094771	1.6175173375305139	1.3828812534472508	1.5710812549964626	13
3	9	6.333333333333333	-0.32377837424114775	-0.26460704201756829	0.25325558680891552	1.0518894492291053	2.2817992842509618	1.1863682078864695	20
3	9	6.666666666666667	-0.29581687539880208	-0.2715639542004461	-0.1408644879915722	1.918252670946166	1.9846989221387796	1.8726711770051012	19
3	9	7	0.30302323002375009	-0.36026598828561096	0.051995612481392547	1.7994494151994056	1.6234349424629697	1.312016599971515	21
3	9	7.333333333333333	-0.72857646774459794	-0.51710674772078025	-0.012141585630250168	1.495250218074897	1.758537388683735	1.385385905605389	11
3	9	7.666666666666667	-0.5779894016869267	0.20299838282011418	-0.10764292383390428	1.4454746122762194	1.413346856048836	2.3032728222802303	13
3	9	8	0.12034237944418086	-0.22447658763567874	0.21457225877891473	1.9253618702778896	1.6279468406245976	1.7983530753241228	22
3	9	8.3333333333333339	-0.65446231295780577	-0.18548308906839606	-0.45588066751307715	1.5472671123678601	1.3773866956853238	1.7981422209130311	21
3	9	8.6666666666666661	0.44925156672747679	-0.34284897243991075	-0.34231002117215192	1.7695168994644208	2.0035517722236396	1.7258714363425327	18
3	9	9	-0.14976982312624953	-1.109027585854143	-0.67410986330085132	1.628360471969041	1.5184177756442887	1.2748762076657405	15
3	9	9.3333333333333339	-0.15916296179400446	0.23707352536562365	-0.47471645150070246	1.6967397950085243	1.7623814480385926	1.6600201954717364	17
3	9	9.6666666666666661	-0.024917591751810991	-0.57936705060024929	-0.47441001942080141	1.6059068908480303	2.0525229951274153	1.6181128505647753	18
3	9.5	0	0.23540410595246	-0.51767904198356762	-0.58624185107366578	1.81810325365716	2.8047643197410741	2.2318020840450412	17
3	9.5	0.33333333333333331	-0.40001857313806777	0.011579208570859562	-0.89015759247681425	2.021184593507904	1.4475186608200319	1.7078730300949629	16
3	9.5	0.66666666666666663	0.050591467615891714	0.89566195059343712	0.3194723525277402	2.2064449866388891	1.7093624348389751	1.5477474663972055	14
3	9.5	1	-0.013684792320198966	-0.88832329675652666	-0.20151467294913752	1.5867200825002303	1.7620889053464019	1.1493052076272805	16
3	9.5	1.3333333333333333	0.011047753334173641	0.44978573345405903	-0.22276259902796536	2.4753163481970057	1.714070348837226	1.4545909664210064	17
3	9.5	1.6666666666666667	-0.52886618026189958	0.32255803517525733	0.26961297471116596	1.7589743097767696	1.475814170459719	1.5387180398509994	19
3	9.5	2	-0.31260396481230152	-0.41270351570371022	-0.28636936020223314	1.5952541340067126	1.561131076443673	1.3454310610297728	21
3	9.5	2.3333333333333335	0.66522434184349144	0.1740884398037951	-0.34095618478207546	1.7878674146332914	1.3109468757369491	1.2098974152426409	15
3	9.5	2.6666666666666665	0.72905702020048713	-0.41994206162984205	-0.087092535471222393	1.3288836783903406	1.6710033645404729	1.8233920168488096	15
3	9.5	3	-0.13404341708705481	-0.42265078021627456	0.84586965302427641	2.3194303277217476	1.9364865742090644	1.5525879124913595	13
3	9.5	3.3333333333333335	-0.49304742780849931	0.29281180658769462	-0.052182333798085526	2.0196138470922396	1.4088350733388657	1.6067535774973845	16
3	9.5	3.6666666666666665	0.039108431471362004	0.0042932846364700517	-0.21988443756458961	2.0453206823942449	1.9127580592103675	1.7640673835394116	13
3	9.5	4	-0.11600501989546509	0.61634705160260428	0.30754536602397181	1.9432516532659712	1.5718417652404968	1.6684944754236641	16
