#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
8	6.5	5.333333333333333	-0.020383651605151445	-0.47128607871003714	-0.38335906706200856	1.6592874109475115	1.5057433287037525	1.3920389099064039	23
8	6.5	5.666666666666667	0.040692037170138924	0.63731576733002204	-0.0060882530308813132	2.2394278127032492	1.7304078713874607	0.91188789054450292	18
8	6.5	6	0.46560939009066421	-0.4641707995491734	0.23703603209799409	2.2643680430533331	2.2922636088497241	1.6030216004699034	16
8	6.5	6.333333333333333	-0.32239743048103736	-0.48899953483380515	-0.39496379665342252	1.233341094387413	1.8533859860560324	1.7204367745515647	15
8	6.5	6.666666666666667	-0.7887954126604898	0.034089012870459498	-0.10686443728231601	1.5526997267652125	1.4900460438221366	1.6756644413616926	12
8	6.5	7	-0.12454617054009905	-0.33414386656594303	-0.053049181358367462	2.0211872750878626	1.1810539686264305	2.2946127618997445	18
8	6.5	7.333333333333333	0.3357036724678068	0.51349777488043802	-0.58814740229802331	2.4645813247146453	1.8203758013294542	1.7213088312251061	17
8	6.5	7.666666666666667	0.2547089088779817	-0.92751974441593199	-0.077807223238134909	2.2498333555347356	1.6779285897101537	1.6769917593903032	14
8	6.5	8	-0.52173717944888887	0.25793542922315332	0.10734251952410331	1.3330998394040154	1.5560598173987017	1.4432859447111881	17
8	6.5	8.3333333333333339	-0.1947567834824474	-0.31124794922405885	-0.49043367940434529	1.7947002745675136	1.6454961370848167	1.8761725533370039	18
8	6.5	8.6666666666666661	-0.29566433270073628	0.16837779958664664	0.68428959124657029	1.9279073736597485	2.4097982789735446	2.4081265427530609	14
8	6.5	9	0.27064125162035196	-0.55252725075409548	0.46734166742775279	1.6179336192233003	2.0610228345005992	0.99736426621453567	22
8	6.5	9.3333333333333339	1.3618678984229866	0.59684393113590739	-0.029952727080179473	2.4758576167202264	1.6788176766116421	1.5153140053887504	16
8	6.5	9.6666666666666661	-0.00086410593569234868	0.70560116387262828	0.12185628026480073	2.037803139963918	2.1350716638584646	2.280783324727325	16
8	7	0	-1.0079909265302209	0.12113622495672599	-0.40462559230013639	1.4241139379448735	1.7961935757198217	2.0257339386587687	18
8	7	0.33333333333333331	-0.18803237843518603	-0.044990746381454019	-0.42840933452678959	1.6417649520440716	1.9731246348690359	2.2106466953696886	19
8	7	0.66666666666666663	-0.48295413066754878	0.85939994906634998	0.11861213739512952	2.0241161990744581	1.3722299456067235	1.4553713482200967	15
8	7	1	0.027569249871256335	-0.16969644420501845	0.33115093618123798	1.7215095328441239	1.6793232955818591	1.4037568520351695	19
8	7	1.3333333333333333	-0.39170070050741551	0.73425484717702894	0.67003780296990623	1.7941124747732171	1.2874990678115001	1.7151582246348656	14
8	7	1.6666666666666667	-0.46163319103448375	-0.29137015960942658	-0.043322199025041731	1.4898117075508281	1.8028156997194156	1.7841389427123715	19
8	7	2	0.3373585030916364	1.0100586916347565	-0.57157422600327168	1.3725143965576252	2.0400498071331286	1.9843323533286545	19
8	7	2.3333333333333335	-0.45208895462253684	0.082877140180172101	-0.14185238560770128	1.7349456540578436	1.5156030065004269	2.0295991201887005	20
8	7	2.6666666666666665	0.091209400430079343	-0.29598976628220353	-0.10103130917727222	2.1679527693076595	1.1952285800804738	2.0245228652695393	14
8	7	3	0.43798340264105812	-0.41860594228786441	0.027487297971006824	1.6682605988492338	2.1804511005189484	1.5996415615733584	19
8	7	3.3333333333333335	1.0086506887116651	0.40467603167720251	-0.15985994417707139	1.7648586079832058	1.5594676646454197	2.5002260819017148	10
8	7	3.6666666666666665	0.0071383497258006023	0.02552687783680628	-0.33508991482778266	1.9559551047001851	1.412308196523469	1.645234027072932	12
8	7	4	-0.57065418453029326	0.091252506028761171	0.1580082887067098	1.8797433628677971	0.87284239996836543	1.3455243314511676	12
8	7	4.333333333333333	-0.77078611412102815	-0.3442113465613838	-0.74041149114245175	2.077740635879274	1.4073570189033229	1.5591536300933082	16
8	7	4.666666666666667	0.11235502598088265	-0.19247581063264191	-0.38843289157741845	2.3111896967487739	2.3457196363866979	1.232107456221835	16
8	7	5	0.79845667358115713	0.56478385405772136	0.25571853505786868	1.2808864416195815	1.9910605388627585	1.0468458339046398	12
8	7	5.333333333333333	0.19224227175573116	0.13058646981769423	0.02283060192689379	2.1550462069893381	1.6824687627714834	1.8671510921132159	16
8	7	5.666666666666667	0.50927950143871747	-0.43975156091748552	0.74057223177254494	2.0063972252158022	1.611494074128369	1.9482672268057619	16
8	7	6	-0.15887960835498385	0.20800833293635446	-0.44454420028573599	1.2463759231646674	1.7574164008216149	1.7103440772973006	19
8	7	6.333333333333333	0.31943879141499298	-0.27945350032008653	0.14807553431022991	1.987954400256265	1.6887932014324549	1.5580984070842208	18
8	7	6.666666666666667	-0.40718642476076988	0.36694587203367296	0.29198465871162238	2.1349338058429734	2.2601558187739452	1.889732217621823	16
8	7	7	-0.28585138657665643	0.27688326286907178	1.1434080765387595	1.7957362789577564	1.1560829560628954	2.2347250422631362	15
8	7	7.333333333333333	0.090221972634982495	0.071060194233271159	-0.95418931249636563	1.6206179913319556	1.9779023865848044	1.780284809725408	18
8	7	7.666666666666667	-0.39735060039113157	-0.63270617715328914	0.3174026731690695	1.5391116985831457	1.9408980011321328	1.7486393458336833	14
8	7	8	0.20084316978307243	0.21136196123265985	0.35796626424687744	1.4405466795216182	1.8302703733242478	1.8565004713928301	20
8	7	8.3333333333333339	0.48798934902931784	-0.7103201436623432	-0.20042737117023357	1.6453913260277442	1.5747171926107475	1.7324605727685733	16
8	7	8.6666666666666661	-0.26752396634340397	-0.53344866262949797	-0.092796692271192749	1.4363427039674659	2.4855101907067563	1.7251824728758762	13
8	7	9	1.0596798067340849	0.71581621123652939	0.60996191114256393	2.555543371692341	1.6046713325566979	1.6600438830920006	9
8	7	9.3333333333333339	-0.57178883501561073	0.19886010159128381	-0.078309698689965873	2.3728997744926454	1.8594836650065747	2.2869528584656291	14
8	7	9.6666666666666661	-0.33145249772054902	0.50129168216858844	-0.24251308027982066	1.3029204797625733	2.1796700637097994	1.3149032630420605	13
8	7.5	0	-0.46905213101859916	0.12884004591817183	0.29875161284957841	1.9199980942854089	1.309369329146495	1.9611934633586046	23
8	7.5	0.33333333333333331	0.22818359429552157	-0.187721521029383	-0.28902775596476404	2.2245841129052248	2.1342507215479749	1.8628541995229593	20
8	7.5	0.66666666666666663	0.41674753222550565	-0.3105537565331038	0.99330840717656277	2.0046203595538223	1.7468204910128413	1.6419232271409607	17
8	7.5	1	0.17925928970175717	-0.78793952492172825	-0.10362822983321271	1.5667288964878874	1.6057215695931251	1.578083704733193	12
8	7.5	1.3333333333333333	-0.60053973184664899	-0.2907111557925911	0.54753772289193037	2.4353530984064351	1.9970122005215298	1.4184300173091076	15
8	7.5	1.6666666666666667	-0.3378120093034877	0.17855867755213384	0.23343451376464411	2.2762384501194077	1.2346654694827859	1.1522827216299378	12
8	7.5	2	0.58572475731797258	-0.26546749245057344	-0.10925118374752751	1.5124525131848383	1.9628096705330664	1.7702295560395276	20
8	7.5	2.3333333333333335	-0.1131942646719889	-0.25042747427220391	0.40084711406202744	1.7923607450950139	1.6570054701004513	1.5481265191922224	19
8	7.5	2.6666666666666665	0.61113496240421594	-0.15189146515531271	-0.50317805433416418	1.6451016718284175	1.7216982076505014	1.5627036300492674	14
8	7.5	3	-0.73378122022507541	-0.32392892647871852	0.43993473900667601	1.9069996239338285	2.0947569056918121	1.6411026373616824	13
8	7.5	3.3333333333333335	-0.57497127031427264	0.44428744002981158	0.13313980499227704	2.2353622875642474	2.0602731905527714	1.591776825347152	16
8	7.5	3.6666666666666665	-0.28455296002462316	-0.3767232832744879	0.90666540968225962	2.3264425141608189	1.6249263148988751	1.8521997454505414	25
8	7.5	4	0.014799712710725429	-0.33682769707599658	0.40831693525114471	1.608775657234927	1.2665194206968553	2.0390135814848662	23
8	7.5	4.333333333333333	-0.43559883373441532	0.51720858731890118	0.35083529662651136	1.9467503645180244	1.7704132070838501	1.8513360023013106	18
8	7.5	4.666666666666667	0.047596065997530357	0.19917870739633742	-0.51416519524083737	1.671824345928185	1.6184267218437105	1.8610248672863987	11
8	7.5	5	0.43316137649627956	0.47763725046004279	0.022379826020838989	1.6996905947744039	1.4399297612881032	1.44336724122509	20
8	7.5	5.333333333333333	0.71046819550669582	0.97429089869514185	-0.1714843189092331	2.327656855977934	2.1890237684121399	2.0054709174594447	12
8	7.5	5.666666666666667	-0.14291625445471454	-0.60770142299245478	0.93365711003592633	2.2249752377453857	1.7207942092078579	2.0359142749788179	16
8	7.5	6	-0.61745196137715475	0.62356186021017745	0.28225329120135267	1.7549293418805696	1.8909036981245344	1.6509676124997534	22
8	7.5	6.333333333333333	0.31359313705727876	0.25057135946334563	0.43282909611501202	1.1554581989903709	1.6942087552296807	0.93491320816499734	13
8	7.5	6.666666666666667	-0.08616959559595079	0.31693644282565325	0.057575321568606785	2.0147951531897781	1.6358095173065126	1.6040848669714021	13
8	7.5	7	0.74579476409978773	0.12171536150483347	0.39606177876391824	1.8284844678264034	1.988283643635101	2.4415052054055435	11
8	7.5	7.333333333333333	-0.20653099471701805	0.077688982670487489	0.062768596381517411	1.8961336676239386	1.1621988008622952	1.933617179441715	17
8	7.5	7.666666666666667	0.22625612688193666	-0.14276839871175695	0.027728306419032678	1.2240153478020102	1.699072418256097	1.9220717018199034	27
8	7.5	8	-0.0055680676834718723	0.62508204639695908	-0.48920155767651252	1.8701514004315847	2.0267871981344121	1.8692764860685251	18
8	7.5	8.3333333333333339	0.97848973375841553	-0.11483055040322296	-0.20642030852200133	1.5972394555130394	1.8766684792718671	1.5031844963048167	22
8	7.5	8.6666666666666661	0.3078634635244632	0.042165032804499264	-0.61377296316041285	1.5403551123088801	1.6449815650180626	2.0146312042009593	18
8	7.5	9	-0.027555984983523379	0.15616261148089944	0.12803003316880435	1.7466994126763276	1.838697117938626	1.1879134219951544	8
8	7.5	9.3333333333333339	0.36834524004639357	-0.024969898035580196	0.78850789293245627	1.8299275703179032	1.4446381552764578	1.681785261160637	18
8	7.5	9.6666666666666661	-0.36321283278730282	-0.29217147250203418	0.074623103219965292	1.6161211088097143	1.826404371773626	1.8411667279655701	20
8	8	0	-0.052937677145322701	0.19538188989864674	-0.14838162095760032	1.1146890651441315	2.0738560777360981	1.7536377000192758	13
8	8	0.33333333333333331	-0.47272822925404862	0.57600797332573173	-0.11720561521657526	1.9033088668623976	2.22881034700724	1.6517169770304367	23
8	8	0.66666666666666663	-0.054216777130336499	0.37090003155004347	0.31048092199684146	1.5935962346986483	1.8148023354785416	1.5424405240940551	24
8	8	1	-0.069885200163411557	-0.99565571556888799	0.78903291812514054	1.9525954486742614	1.6294750338478508	1.8605159166565388	14
8	8	1.3333333333333333	0.26266762856705628	-0.12461534225667334	-0.27271078001352633	1.6262800778126747	1.7069147298543383	1.6299031632246779	12
8	8	1.6666666666666667	-0.65140151660300649	-0.048780110489745662	0.3022447021013423	1.7873834036806939	1.9256749782256046	1.6420224866301891	14
8	8	2	-0.20374805132546905	-0.20975164664133583	-0.45729309145398106	1.4104155407112544	1.3901548056553714	1.5052648866265605	12
8	8	2.3333333333333335	0.64129468427496439	0.50484304378326295	0.13542879232064292	1.8601170927293873	1.6626260133092328	1.586195583503244	20
8	8	2.6666666666666665	1.185142375563049	0.4955492125664826	-0.088339804386008233	1.5468330792161358	1.3422125242236931	1.9017056574391489	17
8	8	3	0.020497189078087286	-0.09252989366275749	-0.72622423598128449	2.1468755011960838	2.212612460444539	1.5101417316912036	14
8	8	3.3333333333333335	-0.20552787428375752	0.37818135768937705	-0.079104355846747618	1.6804352444239401	1.4522049756262028	1.818517086533525	17
8	8	3.6666666666666665	-0.020660216526459912	0.67043648265107747	-0.05473486277651525	1.899786687148219	1.643170393214014	2.4743776300886355	17
8	8	4	-0.66250454639379841	0.0064105317990538202	0.72535199240694759	1.8760061954927199	2.3261745440688708	1.1973577136397169	14
8	8	4.333333333333333	-0.29331601554629838	-0.18218365984038906	-0.27698155161874749	1.6986123182612332	1.5465764918849529	1.8526626788729847	16
8	8	4.666666666666667	0.67043188041261503	-0.89691790230484669	-0.18940561516857102	1.1862329089718187	2.2028881461158156	1.5100007287984967	13
8	8	5	-0.70943458519876423	0.34257618530937184	0.13302203565358359	1.904710813755415	1.6097233218783376	1.7297706845714649	15
8	8	5.333333333333333	-0.46229161253196971	0.93216817348622139	0.34035182865563307	1.7393742788341426	1.6464119654759579	1.7940790515932041	19
8	8	5.666666666666667	0.55001853053950023	-0.44396713209706312	-0.79869419084054427	1.4983684495309075	1.7442865113356492	1.7857067333855938	8
8	8	6	-0.7704913587543708	0.29629521938520376	0.15417955506062331	1.0921176821391942	1.1179882312193572	1.3801399603402562	11
8	8	6.333333333333333	0.28749365521660808	-0.40382416538842431	0.83241369780162622	1.6398655578654786	2.0644586267855725	1.5563348548764133	19
8	8	6.666666666666667	-0.51575621226518265	-0.26625620214593837	0.87532445273616433	1.5216068745617775	1.9481941886023093	1.5882509535146849	18
8	8	7	-0.020133545672519418	-0.0809447432586195	0.51942268267208558	1.4711448081581655	1.5559386738291114	1.6122465919634925	12
8	8	7.333333333333333	-0.44759965435303062	-0.57170005104055288	0.7374412242952586	1.3941457387946101	1.486646803966053	1.7664532213701669	16
8	8	7.666666666666667	-0.10400257101500082	-0.091603884530498364	-0.1380205507402302	1.2170986074926597	1.5436667791470824	1.9683876310106494	10
8	8	8	0.25465064946213434	-0.29703613734249179	-0.30589096178440878	1.6733296183768904	1.5195615115437098	1.4863659695514229	16
8	8	8.3333333333333339	-0.25207950493566911	0.40488304507219358	-0.54185001428253543	1.4029495310890949	1.9072109540920337	1.6171969730695444	11
8	8	8.6666666666666661	0.46428757704149004	-0.74897185786474507	-0.64799674043466038	1.8218108834087421	1.585297769853135	2.2147575689140715	13
8	8	9	-0.73937342368641412	-0.69987298950717902	-0.37363508354443009	1.8253217975026002	1.7953556047747365	1.9644411921235907	17
8	8	9.3333333333333339	0.2286134877654234	-0.86988944093484699	0.18012127065517791	1.6191511891966679	1.9621346900901095	1.8805671551152221	14
8	8	9.6666666666666661	0.25674473335114606	0.78800550920416945	-0.074616590885064601	1.7556822340576428	1.6367455971883447	1.7452823841938643	16
8	8.5	0	-0.51720114269893991	-0.083740365220933699	-0.36828929775127811	2.1364270433397263	1.7159742193111307	1.5313693440456999	11
8	8.5	0.33333333333333331	0.20231450907988849	0.20910803742161505	-0.93061274218987577	2.2314457645904491	1.5637255946824862	1.4203190108896913	10
8	8.5	0.66666666666666663	-0.4188030099215766	-0.69315647048776829	0.52115579455787386	1.7168963319782022	1.8675795642223219	2.3250020495224293	14
8	8.5	1	-0.0026332009209397329	-0.13310651100975665	0.056039703177401951	2.0076439363241509	2.3326394439964875	1.6790501291838344	17
8	8.5	1.3333333333333333	-0.060523600252281956	0.6575417356049591	0.024138687062355519	1.8185138275938197	1.6877454530244904	2.4459091456574917	20
8	8.5	1.6666666666666667	-0.099574640533690917	-0.69958979282099976	-0.18294615959514149	1.3048106190460449	1.7565985266617354	1.323075051713571	11
8	8.5	2	0.67084516592599786	0.56425190113807089	0.075124851029111164	1.6703696493347246	1.5962439706953613	1.4516490359407834	18
8	8.5	2.3333333333333335	-0.49166180298426682	0.098130950847634985	-0.60863390202274126	1.6150753186629643	1.8438100929330903	1.1301982883914299	20
8	8.5	2.6666666666666665	-0.55330599462581664	-0.62792875278561722	-1.0889791129438071	1.6076415935471318	1.5414161379932005	1.8524937821738512	18
8	8.5	3	-0.33115971019212637	0.22488588628759479	-0.26421272790849448	1.5967246343603563	1.3859110946501212	1.6681336126194994	20
8	8.5	3.3333333333333335	-0.32316733372116008	0.26420546689275604	0.30240068975056222	1.0829228496025212	1.1947185565853318	1.8175961791638444	16
8	8.5	3.6666666666666665	-0.091944487258382335	-0.57221694154699543	-0.42181921973510528	1.7815436862806009	1.728997227162782	1.3800421499305471	22
8	8.5	4	-0.4986528955202269	0.025709396522102995	-0.14786698863029116	1.3775528147840443	1.7341309075706601	1.9069961403364306	20
8	8.5	4.333333333333333	-0.59542822917125804	0.59037896140107726	-0.071454022474106649	1.7039158756424853	1.9854652132030424	1.8922503503168466	18
8	8.5	4.666666666666667	0.040042788982380444	-0.081325915285069272	-0.36600510797919128	2.0918052983601747	1.6422186440988014	1.7857084152415676	26
8	8.5	5	-0.09993077185517843	-0.098086007956766794	-0.46570740702354435	1.4329595263009769	1.7751599404029752	1.5865466276431022	18
8	8.5	5.333333333333333	0.82045259798913939	-0.41067738918976987	0.24915112328373498	1.7406931965848265	1.6090560992198768	2.0337505613309439	16
